date,observed,baseflow_pred,final_pred,residual_pred
2025-05-27,15.26,21.305521503764638,20.45433785088683,-0.85118365
2025-05-28,17.11,30.05607946675617,29.367070396359747,-0.6890091
2025-05-29,46.42,36.777193422440746,36.14129971993373,-0.6358937
2025-05-30,83.92,63.240093023995186,62.401865751961495,-0.8382273
2025-05-31,64.92,74.70601154286129,74.8197776170419,0.113766074
2025-06-01,72.79,60.012521866195556,60.49742925488269,0.4849074
2025-06-02,81.22,75.15010749787973,75.66692202777551,0.51681453
2025-06-03,53.58,68.76315501670062,69.30249861220538,0.5393436
2025-06-04,57.08,47.221618252258224,48.083320694427414,0.86170244
2025-06-05,54.85,60.640622995671215,61.6142331584062,0.97361016
2025-06-06,51.0,52.842445677734716,54.542153185821874,1.6997075
2025-06-07,45.24,48.828955050679895,51.28294431802914,2.4539893
2025-06-08,42.05,43.71811562122469,46.706640058175374,2.9885244
2025-06-09,39.27,40.40044123697921,43.523155756479945,3.1227145
2025-06-10,36.58,40.34264308619621,42.31463390994194,1.9719908
2025-06-11,38.08,35.30871085640935,37.58060030457524,2.2718894
2025-06-12,39.55,40.30580785184288,42.589107297948836,2.2832994
2025-06-13,37.46,39.2041979105852,41.46490385846118,2.260706
2025-06-14,33.91,39.251062485949305,42.195587012545374,2.9445245
2025-06-15,33.75,34.67220692258125,37.367914243748245,2.6957073
2025-06-16,34.73,35.378309029742134,37.388517159624946,2.0102081
2025-06-17,36.84,35.559426075736894,37.32024586848439,1.7608198
2025-06-18,43.46,35.285775253495785,37.07821185322723,1.7924366
2025-06-19,45.13,45.355268116070135,46.99422525890003,1.6389571
2025-06-20,42.45,53.83195831447343,55.5748169627736,1.7428586
2025-06-21,49.35,42.87495595252038,44.49592560564996,1.6209697
2025-06-22,50.05,41.602617385968266,43.866594436749516,2.263977
2025-06-23,38.99,50.53276173287966,52.950838724914576,2.418077
2025-06-24,36.15,36.83078116937382,38.38088018460972,1.550099
2025-06-25,39.09,38.51435515596963,39.786980125452054,1.272625
2025-06-26,41.17,40.14785409236275,41.93126750254952,1.7834134
2025-06-27,43.46,37.92010541659915,39.63983448249423,1.7197291
2025-06-28,39.46,40.14403547710865,41.47084965176075,1.3268142
2025-06-29,37.28,37.44683027544564,38.992061856179895,1.5452316
2025-06-30,35.39,34.94196284699317,37.600600370644294,2.6586375
2025-07-01,34.4,34.477218482927306,37.63640293879889,3.1591845
2025-07-02,33.99,35.09656448602617,38.64436049699724,3.547796
2025-07-03,35.64,35.24688385963038,38.54799388885096,3.30111
2025-07-04,35.9,37.40140751543723,40.14681414309226,2.7454066
2025-07-05,39.74,37.314602567031194,39.627800418212225,2.3131979
2025-07-06,41.27,39.13786669397614,41.55762453699372,2.4197578
2025-07-07,43.06,42.24297907718532,44.8310489929568,2.58807
2025-07-08,45.03,46.661489500909155,48.79615499010593,2.1346655
2025-07-09,56.41,58.545549499900424,60.50894747963675,1.963398
2025-07-10,74.34,61.336040102705404,63.55846103356783,2.222421
2025-07-11,72.62,64.67376232999274,66.75088454144904,2.0771222
2025-07-12,65.22,60.45745795570955,62.35872083508119,1.9012629
2025-07-13,65.53,59.28263079082363,61.05796884452694,1.775338
2025-07-14,65.53,67.1270146888181,68.63754659113133,1.5105319
2025-07-15,65.07,63.49583695179906,65.55140183217016,2.0555649
2025-07-16,70.61,62.14818122871687,64.64299037941268,2.4948092
2025-07-17,64.46,66.9237977129227,70.22979889929356,3.3060012
2025-07-18,58.02,57.285948716681325,61.52614971308025,4.240201
2025-07-19,62.97,54.22514789531081,59.319852523301535,5.0947046
2025-07-20,58.57,59.09152857272072,64.26612345187111,5.174595
2025-07-21,49.93,57.30742968153775,62.029261480091215,4.721832
2025-07-22,51.24,48.36081669853322,52.4458405785381,4.085024
2025-07-23,55.36,53.73515750710734,57.48481823746928,3.7496607
2025-07-24,57.34,55.41620905963597,58.85862811175999,3.442419
2025-07-25,60.09,56.14187369220846,59.74770173900717,3.605828
2025-07-26,64.01,62.62857587304538,65.9565180059952,3.3279421
2025-07-27,57.34,66.56787972632064,70.34318118277206,3.7753015
2025-07-28,68.98,59.84679448692711,63.8792470702401,4.0324526
2025-07-29,68.82,75.86303155875564,79.90667598700881,4.0436444
2025-07-30,59.39,66.955343703572,71.3882369797866,4.4328933
2025-07-31,63.42,56.070476083872826,61.28252747547439,5.2120514
2025-08-01,64.92,67.14456688563611,71.62047087352063,4.475904
2025-08-02,60.24,64.65750314747531,68.61352064167697,3.9560175
2025-08-03,63.12,58.05960127071907,62.29334827618172,4.233747
2025-08-04,60.38,66.83800346133727,71.23013908145445,4.3921356
2025-08-05,67.23,59.86109159454212,64.15453718170032,4.2934456
2025-08-06,73.3,66.19363870099433,70.3127488084162,4.11911
2025-08-07,64.31,70.04205151968539,74.21202250891268,4.169971
2025-08-08,66.76,56.758531184497855,60.90230235606768,4.143771
2025-08-09,64.16,65.5788959480157,69.7538980460992,4.175002
2025-08-10,61.37,60.71791654839509,65.0630150438785,4.3450985
2025-08-11,60.66,59.87991868045783,64.78068982151007,4.900771
2025-08-12,57.34,63.550947356239845,68.20387189389854,4.6529245
2025-08-13,54.72,61.719237207875175,64.85354411552899,3.134307
2025-08-14,57.48,54.6812979450088,58.1627170314651,3.481419
2025-08-15,58.7,55.790626078642326,58.85576727966161,3.0651412
2025-08-16,55.89,55.391388638890845,58.087911351598365,2.6965227
2025-08-17,59.39,54.349472593747585,57.67928392835757,3.3298113
2025-08-18,58.43,56.92132741537097,60.00193578329089,3.0806084
2025-08-19,53.45,60.5426110300304,63.389578727173955,2.8469677
2025-08-20,55.36,49.344537915830564,52.24780959094043,2.9032717
2025-08-21,58.02,52.64490634080792,55.499835311144835,2.854929
2025-08-22,56.28,55.66604585195898,59.04688114668249,3.3808353
2025-08-23,53.08,56.562148497122564,60.240400002020635,3.6782515
2025-08-24,56.41,49.7889872344382,54.09904964288547,4.3100624
2025-08-25,54.59,54.62419968692634,59.469683466833565,4.845484
2025-08-26,51.84,51.53038976769225,56.263958912894886,4.733569
2025-08-27,49.12,49.73509829836294,53.523437913231106,3.7883396
2025-08-28,47.75,50.193325355533354,53.163518741611234,2.9701934
2025-08-29,46.64,49.77407384532155,53.219441420013325,3.4453676
2025-08-30,53.95,46.366049311388835,50.216908238161906,3.850859
2025-08-31,57.88,51.01182293400234,54.496883864254414,3.485061
2025-09-01,49.82,52.482250512724576,56.52137023318356,4.0391197
2025-09-02,50.17,47.17582365319541,51.29041525170615,4.1145916
2025-09-03,50.4,52.48490882820572,55.63117814964737,3.1462693
2025-09-04,49.23,50.65524289463921,53.754909013261035,3.099666
2025-09-05,47.19,45.425202573989914,48.44586035177617,3.0206578
2025-09-06,42.35,45.15784630155906,47.98564729071006,2.827801
2025-09-07,40.69,42.46577103448952,45.06546099496926,2.59969
2025-09-08,39.83,45.758893589402966,48.67296848716908,2.914075
2025-09-09,43.36,40.51444604191991,43.415212414600575,2.9007664
2025-09-10,44.29,46.35191744642744,49.32752722578535,2.9756098
2025-09-11,43.16,45.42988502436575,48.38374053889212,2.9538555
2025-09-12,47.19,43.15410770124688,45.98716486639275,2.8330572
2025-09-13,42.65,50.26059715087787,53.325585048750796,3.064988
2025-09-14,44.71,43.51865316970235,47.44608403785115,3.9274309
2025-09-15,51.97,44.16779161273274,47.91545916377339,3.7476676
2025-09-16,47.75,54.28805176386766,57.68601314196519,3.3979614
2025-09-17,46.21,47.84060087248204,51.973136806930285,4.132536
2025-09-18,44.92,44.97835093263859,48.522730166952556,3.5443792
2025-09-19,44.29,43.639128922457154,46.83843397998279,3.199305
2025-09-20,43.77,42.455751107493256,45.36315457657895,2.9074035
2025-09-21,43.98,46.617705439647246,49.04307613285403,2.4253707
2025-09-22,48.43,45.863038146032345,47.63132687760736,1.7682887
2025-09-23,47.08,43.546375380208545,44.732022867848926,1.1856475
2025-09-24,40.88,45.51233566369878,47.14855468835698,1.636219
2025-09-25,41.85,37.71731300285401,39.62017006805482,1.9028571
2025-09-26,40.21,42.409828195122394,43.796904572991046,1.3870764
2025-09-27,39.64,39.21618637731639,40.925697418957625,1.709511
2025-09-28,40.3,39.636327095544345,40.803815551316745,1.1674885
2025-09-29,39.46,43.380709252153046,44.63054104784549,1.2498318
2025-09-30,37.11,43.17349433513628,44.77614855380999,1.6026542
2025-10-01,39.64,44.90605151275945,45.96317743877721,1.0571259
2025-10-02,45.67,47.879635802232826,48.72327803703507,0.84364223
2025-10-03,51.84,55.70416333862614,56.483121659243814,0.7789583
2025-10-04,47.98,50.81930511649342,51.63773154671879,0.81842643
2025-10-05,47.08,49.23488982893261,49.899649643671836,0.6647598
2025-10-06,44.19,53.78858898764228,54.45725308542823,0.6686641
2025-10-07,42.95,57.67290172933516,58.28747222780165,0.6145705
2025-10-08,49.23,40.19118987116664,40.70189748797267,0.5107076
2025-10-09,49.23,49.9329925261505,50.2522640310295,0.3192715
2025-10-10,41.36,58.215763476230734,58.34854009423458,0.13277662
2025-10-11,47.19,49.1510910498737,50.0185431944965,0.86745214
2025-10-12,52.21,40.966047299928064,41.89073659283578,0.9246893
2025-10-13,46.42,46.18483395417163,47.57473749955127,1.3899035
2025-10-14,40.3,43.28079520028159,45.46641598504111,2.1856208
2025-10-15,37.37,37.323783725510836,40.14316591621518,2.8193822
2025-10-16,35.48,35.206209411447404,38.18537830335414,2.979169
2025-10-17,34.16,34.60832932997788,36.9228141646489,2.3144848
2025-10-18,33.04,35.77885877180136,37.69632028627432,1.9174615
2025-10-19,32.04,33.110811365789914,35.230407847113156,2.1195965
2025-10-20,31.21,31.599050306003477,33.20655431620398,1.607504
2025-10-21,30.48,29.923408834776733,31.53865739568219,1.6152486
2025-10-22,29.69,29.90082355167234,31.386205393331885,1.4853818
2025-10-23,28.99,28.475383499662737,29.83278367857204,1.3574002
2025-10-24,28.31,28.518204994364428,30.20103139416759,1.6828264
2025-10-25,27.71,27.394731443698603,29.270826738650996,1.8760953
2025-10-26,27.05,27.355458817290398,29.221031746672722,1.8655729
2025-10-27,26.48,26.33111206182003,28.33285514005184,2.001743
2025-10-28,25.92,26.26608985784936,28.598921240600824,2.3328314
2025-10-29,25.36,25.4619618596618,28.02313434501336,2.5611725
2025-10-30,24.82,24.919788486269077,27.431247360017856,2.5114589
2025-10-31,25.18,24.954519512744337,27.158415320010572,2.2038958
2025-11-01,25.12,26.804618878173304,28.699045700835658,1.8944268
2025-11-02,32.5,25.398319874978036,27.107098256325692,1.7087784
2025-11-03,32.34,31.398623428681525,33.114775619843634,1.7161522
2025-11-04,23.55,29.731106306985517,31.373676325753827,1.64257
2025-11-05,22.82,22.997541483017248,24.91736679849271,1.9198253
2025-11-06,23.04,24.54263194340907,26.345165569965467,1.8025336
2025-11-07,22.82,21.81053351462006,23.582048407198187,1.7715149
2025-11-08,21.96,21.706350641759293,23.345048742802994,1.6386981
2025-11-09,21.23,21.66847654696563,22.877074087821036,1.2085975
2025-11-10,20.68,20.479220884882736,21.316896039091873,0.83767515
2025-11-11,20.18,19.761076084165474,21.01656984427442,1.2554938
2025-11-12,19.75,19.686208167048637,21.21050468918914,1.5242965
2025-11-13,19.28,19.543124565859543,21.178566226740585,1.6354417
