time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-02-20,0.0,0.0,30.8,19.8,7.6,15.16,3.47,25.3,11.0,4.200000000000029,4.199999999999986,4.199999999999986,27.55,24.114285714285717,0.0,0.0,25.049999999999997,4.2,4.2,24.95,0.0,0.0,24.85,0.0,0.0,24.1,0.0,0.0,23.2,0.0,0.0,3.037547026725961,3.182974969001962
2025-02-21,0.0,0.0,31.4,20.3,10.8,17.63,4.24,25.85,11.099999999999998,0.0,4.199999999999986,4.199999999999986,27.560000000000002,24.62857142857143,0.0,0.0,25.3,0.0,0.0,25.049999999999997,4.2,4.2,24.95,0.0,0.0,22.25,0.0,0.0,20.5,32.31264221551369,32.31264221551369,1.623128750828433,1.754734375981021
2025-02-22,1.7,1.7,31.7,21.0,15.2,15.51,3.66,26.35,10.7,1.7000000000000284,5.899999999999986,5.899999999999986,27.0,25.2,0.0,0.0,25.85,0.0,0.0,25.3,0.0,0.0,25.049999999999997,0.0,0.0,22.35,0.0,0.0,20.5,37.303547350299155,37.303547350299155,11.81899484898301,11.062571017996987
2025-02-23,1.6,1.6,29.6,18.8,11.1,16.6,3.46,24.200000000000003,10.8,3.3000000000000282,7.499999999999986,7.499999999999986,26.07,25.22142857142857,1.7,1.7,26.35,0.0,0.0,25.85,0.0,0.0,25.3,0.0,0.0,24.049999999999997,0.0,0.0,20.35,10.257955820415592,10.257955820415592,22.05782810285525,21.454931889323756
2025-02-24,0.0,0.0,30.8,18.5,10.6,18.25,4.27,24.65,12.3,3.3000000000000282,7.499999999999986,7.499999999999986,26.349999999999998,25.192857142857143,1.6,1.6,24.200000000000003,1.7,1.7,26.35,0.0,0.0,25.85,0.0,0.0,24.85,0.0,0.0,21.950000000000003,0.9415686053349752,0.9415686053349752,19.883254564156264,19.98650977646324
2025-02-25,0.0,0.0,30.8,18.3,14.8,17.16,4.47,24.55,12.5,1.6000000000000285,3.2999999999999856,3.2999999999999856,27.259999999999998,25.135714285714283,0.0,0.0,24.65,1.6,1.6,24.200000000000003,1.7,1.7,26.35,4.2,4.2,24.95,0.1,0.1,22.700000000000003,10.238939006506145,10.238939006506145,13.633605990216454,13.265870961949547
2025-02-26,0.0,0.0,30.4,18.5,13.2,19.39,4.85,24.45,11.899999999999999,0.0,3.2999999999999856,3.2999999999999856,28.42,25.05,0.0,0.0,24.55,0.0,0.0,24.65,1.6,1.6,24.200000000000003,0.0,0.0,25.049999999999997,0.0,0.0,24.1,11.355320306052175,11.355320306052175,0.8571092582889535,1.4190923668094613
2025-02-27,0.0,0.0,30.9,19.2,13.9,19.23,4.69,25.049999999999997,11.7,0.0,3.2999999999999856,3.2999999999999856,29.64,25.014285714285712,0.0,0.0,24.45,0.0,0.0,24.55,0.0,0.0,24.65,0.0,0.0,25.3,0.0,0.0,24.1,18.511055267823213,18.511055267823213,0.386566703753308,0.8266736917064941
2025-02-28,0.1,0.1,30.7,20.6,9.9,17.43,4.16,25.65,10.099999999999998,0.10000000000002843,3.3999999999999857,3.3999999999999857,29.56,24.985714285714288,0.0,0.0,25.049999999999997,0.0,0.0,24.45,0.0,0.0,24.55,0.0,0.0,25.85,0.0,0.0,22.25,9.562632298622244,9.562632298622244,2.2484239265211428,2.1652148291357363
2025-03-01,0.1,0.1,33.2,21.5,16.4,18.62,4.96,27.35,11.700000000000003,0.20000000000002843,1.7999999999999858,1.7999999999999858,30.86,25.12857142857143,0.1,0.1,25.65,0.0,0.0,25.049999999999997,0.0,0.0,24.45,1.7,1.7,26.35,0.0,0.0,22.35,0.0,0.0,5.176406125967335,5.076240103189778
2025-03-02,0.0,0.0,34.6,22.6,16.8,19.19,5.19,28.6,12.0,0.20000000000002843,0.1999999999999858,0.1999999999999858,32.59,25.757142857142856,0.1,0.1,27.35,0.1,0.1,25.65,0.0,0.0,25.049999999999997,1.6,1.6,24.200000000000003,0.0,0.0,24.049999999999997,0.0,0.0,3.0374101355922427,2.8682391003024783
2025-03-03,0.0,0.0,34.4,22.1,15.9,18.14,4.93,28.25,12.299999999999997,0.10000000000002843,0.1999999999999858,0.1999999999999858,33.25,26.271428571428572,0.0,0.0,28.6,0.1,0.1,27.35,0.1,0.1,25.65,0.0,0.0,24.65,0.0,0.0,24.85,5.221057226644285,5.221057226644285,3.0536140056479653,2.81582246740944
2025-03-04,0.0,0.0,33.0,21.9,14.9,20.21,5.8,27.45,11.100000000000001,0.0,0.1999999999999858,0.1999999999999858,34.58,26.685714285714287,0.0,0.0,28.25,0.0,0.0,28.6,0.1,0.1,27.35,0.0,0.0,24.55,4.2,4.2,24.95,8.779010146286742,8.779010146286742,4.862027579202943,4.415491157427125
2025-03-05,0.0,0.0,32.0,20.3,15.5,20.13,5.65,26.15,11.7,0.0,0.1999999999999858,0.1999999999999858,35.38,26.928571428571427,0.0,0.0,27.45,0.0,0.0,28.25,0.0,0.0,28.6,0.0,0.0,24.45,0.0,0.0,25.049999999999997,0.0,0.0,1.8777606268940912,1.1441534539280878
2025-03-06,0.0,0.0,31.1,18.2,10.3,20.44,5.15,24.65,12.900000000000002,0.0,0.1999999999999858,0.1999999999999858,35.84,26.87142857142857,0.0,0.0,26.15,0.0,0.0,27.45,0.0,0.0,28.25,0.0,0.0,25.049999999999997,0.0,0.0,25.3,2.3219015902466777,2.3219015902466777,1.1524598261132022,0.5621022840752383
2025-03-07,0.0,0.0,30.4,18.1,14.3,20.8,5.1,24.25,12.299999999999997,0.0,0.0999999999999858,0.0999999999999858,36.78,26.67142857142857,0.0,0.0,24.65,0.0,0.0,26.15,0.0,0.0,27.45,0.1,0.1,25.65,0.0,0.0,25.85,1.5034596668867988,1.5034596668867988,3.4796435360914195,2.774049354076954
2025-03-08,0.0,0.0,31.8,18.6,16.5,20.03,5.14,25.200000000000003,13.2,0.0,0.0,0.0,36.96,26.364285714285717,0.0,0.0,24.25,0.0,0.0,24.65,0.0,0.0,26.15,0.1,0.1,27.35,1.7,1.7,26.35,0.0,0.0,2.2878749259147835,1.8086613305244637
2025-03-09,0.0,0.0,33.7,20.8,10.6,18.98,4.71,27.25,12.900000000000002,0.0,0.0,0.0,36.480000000000004,26.17142857142857,0.0,0.0,25.200000000000003,0.0,0.0,24.25,0.0,0.0,24.65,0.0,0.0,28.6,1.6,1.6,24.200000000000003,0.0,0.0,0.53337997951861,0.16316706695910077
2025-03-10,0.0,0.0,34.4,21.1,13.0,20.45,5.33,27.75,13.299999999999997,0.0,0.0,0.0,36.88,26.099999999999998,0.0,0.0,27.25,0.0,0.0,25.200000000000003,0.0,0.0,24.25,0.0,0.0,28.25,0.0,0.0,24.65,3.029660136588002,3.029660136588002,0.6501493135109198,0.5179308334007513
2025-03-11,0.0,0.0,34.9,22.6,19.3,19.11,5.73,28.75,12.299999999999997,0.0,0.0,0.0,36.81,26.285714285714285,0.0,0.0,27.75,0.0,0.0,27.25,0.0,0.0,25.200000000000003,0.0,0.0,27.45,0.0,0.0,24.55,0.0,0.0,6.789650550061879,6.768865873986897
2025-03-12,0.0,0.0,34.4,22.8,16.0,19.58,5.61,28.6,11.599999999999998,0.0,0.0,0.0,36.77,26.63571428571429,0.0,0.0,28.75,0.0,0.0,27.75,0.0,0.0,27.25,0.0,0.0,26.15,0.0,0.0,24.45,14.850238751795256,14.850238751795256,1.9931058867489435,1.8153882010494806
2025-03-13,0.2,0.2,36.6,22.7,18.5,19.59,5.78,29.65,13.900000000000002,0.20000000000002843,0.1999999999999858,0.1999999999999858,37.4,27.349999999999998,0.0,0.0,28.6,0.0,0.0,28.75,0.0,0.0,27.75,0.0,0.0,24.65,0.0,0.0,25.049999999999997,0.0,0.0,3.125693426941978,3.452651248787986
2025-03-14,0.0,0.0,36.3,23.7,13.4,18.26,5.0,30.0,12.599999999999998,0.20000000000002843,0.1999999999999858,0.1999999999999858,37.3,28.17142857142857,0.2,0.2,29.65,0.0,0.0,28.6,0.0,0.0,28.75,0.0,0.0,24.25,0.1,0.1,25.65,4.696623846746624,4.696623846746624,1.5378993794219946,1.3058981940048193
2025-03-15,0.0,0.0,36.7,24.8,15.3,18.57,5.21,30.75,11.900000000000002,0.20000000000002843,0.1999999999999858,0.1999999999999858,37.37,28.964285714285715,0.0,0.0,30.0,0.2,0.2,29.65,0.0,0.0,28.6,0.0,0.0,25.200000000000003,0.1,0.1,27.35,0.0,0.0,1.8512801376197436,1.4028331485602954
2025-03-16,12.6,12.6,37.7,24.1,19.8,19.11,5.45,30.900000000000002,13.600000000000001,12.600000000000028,12.799999999999985,12.799999999999985,38.11,29.485714285714288,0.0,0.0,30.75,0.0,0.0,30.0,0.2,0.2,29.65,0.0,0.0,27.25,0.0,0.0,28.6,27.825711975580173,27.825711975580173,25.99708591055275,25.113314610236895
2025-03-17,1.2,1.2,36.2,24.0,12.6,17.22,4.63,30.1,12.200000000000003,13.800000000000027,13.999999999999984,13.999999999999984,37.41,29.821428571428573,12.6,12.6,30.900000000000002,0.0,0.0,30.75,0.0,0.0,30.0,0.0,0.0,27.75,0.0,0.0,28.25,35.95360212048065,35.95360212048065,32.79674996569386,30.685063259150894
2025-03-18,0.0,0.0,36.2,24.0,13.1,20.99,5.63,30.1,12.200000000000003,13.800000000000027,13.999999999999984,13.999999999999984,37.31,30.014285714285712,1.2,1.2,30.1,12.6,12.6,30.900000000000002,0.0,0.0,30.75,0.0,0.0,28.75,0.0,0.0,27.45,51.73525856406148,51.73525856406148,31.679752779006066,32.47100777625948
2025-03-19,0.0,0.0,36.1,23.8,14.5,21.46,5.69,29.950000000000003,12.3,1.2000000000000284,13.999999999999984,13.999999999999984,37.39,30.207142857142856,0.0,0.0,30.1,1.2,1.2,30.1,12.6,12.6,30.900000000000002,0.0,0.0,28.6,0.0,0.0,26.15,40.888736274779895,40.888736274779895,47.621053292101415,49.45578653985837
2025-03-20,1.4,1.4,32.2,24.4,15.3,14.44,3.92,28.3,7.800000000000004,1.4000000000000283,15.199999999999985,15.199999999999985,35.53,30.014285714285716,0.0,0.0,29.950000000000003,0.0,0.0,30.1,1.2,1.2,30.1,0.2,0.2,29.65,0.0,0.0,24.65,37.633691613886015,37.633691613886015,48.261286332121955,47.88897068690406
2025-03-21,2.3,2.3,30.3,21.7,13.3,16.52,4.04,26.0,8.600000000000001,3.700000000000028,17.499999999999986,17.499999999999986,34.57,29.442857142857147,1.4,1.4,28.3,0.0,0.0,29.950000000000003,0.0,0.0,30.1,0.0,0.0,30.0,0.0,0.0,24.25,62.131166367910836,62.131166367910836,59.68621137302795,59.331978704151304
2025-03-22,0.9,0.9,27.0,19.9,12.0,8.82,2.24,23.45,7.100000000000001,4.600000000000028,18.399999999999984,18.399999999999984,31.6,28.400000000000002,2.3,2.3,26.0,1.4,1.4,28.3,0.0,0.0,29.950000000000003,0.0,0.0,30.75,0.0,0.0,25.200000000000003,69.48034510720042,69.48034510720042,74.29999263184042,71.22405440704794
2025-03-23,0.0,0.0,33.5,19.5,8.7,20.75,4.84,26.5,14.0,3.200000000000028,5.799999999999986,5.799999999999986,30.99,27.771428571428572,0.9,0.9,23.45,2.3,2.3,26.0,1.4,1.4,28.3,12.6,12.6,30.900000000000002,0.0,0.0,27.25,25.74665856464495,25.74665856464495,46.07944104959513,42.94874618341471
2025-03-24,0.0,0.0,33.9,20.8,14.3,22.09,6.23,27.35,13.099999999999998,0.9000000000000284,4.599999999999985,4.599999999999985,32.59,27.37857142857143,0.0,0.0,26.5,0.9,0.9,23.45,2.3,2.3,26.0,1.2,1.2,30.1,0.0,0.0,27.75,16.279071886178947,16.279071886178947,4.104026287698376,4.570367693805325
2025-03-25,0.0,0.0,34.3,22.4,11.3,22.32,6.0,28.349999999999998,11.899999999999999,0.0,4.599999999999985,4.599999999999985,32.96,27.12857142857143,0.0,0.0,27.35,0.0,0.0,26.5,0.9,0.9,23.45,0.0,0.0,30.1,0.0,0.0,28.75,0.0,0.0,2.2670114166602753,2.6722791619166992
2025-03-26,0.0,0.0,36.2,22.0,12.8,21.56,5.7,29.1,14.200000000000003,0.0,4.599999999999985,4.599999999999985,32.97,27.00714285714286,0.0,0.0,28.349999999999998,0.0,0.0,27.35,0.0,0.0,26.5,0.0,0.0,29.950000000000003,0.0,0.0,28.6,10.642865554147145,10.642865554147145,5.758259711751896,5.274500666151005
2025-03-27,0.0,0.0,37.0,23.9,14.8,20.53,5.71,30.45,13.100000000000001,0.0,3.1999999999999855,3.1999999999999855,34.760000000000005,27.314285714285713,0.0,0.0,29.1,0.0,0.0,28.349999999999998,0.0,0.0,27.35,1.4,1.4,28.3,0.2,0.2,29.65,0.09176517374893045,0.09176517374893045,7.467333882980469,6.724957436256531
2025-03-28,0.0,0.0,38.6,24.1,16.5,22.59,7.08,31.35,14.5,0.0,0.8999999999999858,0.8999999999999858,37.800000000000004,28.07857142857143,0.0,0.0,30.45,0.0,0.0,29.1,0.0,0.0,28.349999999999998,2.3,2.3,26.0,0.0,0.0,30.0,1.8799228269204993,1.8799228269204993,29.371578488383207,29.706666324171934
2025-03-29,0.0,0.0,39.0,24.4,15.9,22.75,6.64,31.7,14.600000000000001,0.0,0.0,0.0,42.2,29.25714285714286,0.0,0.0,31.35,0.0,0.0,30.45,0.0,0.0,29.1,0.9,0.9,23.45,0.0,0.0,30.75,29.49340590732543,29.49340590732543,6.689178931594798,9.092161404968211
2025-03-30,0.1,0.1,36.9,24.6,11.3,20.35,5.42,30.75,12.299999999999997,0.10000000000002843,0.0999999999999858,0.0999999999999858,42.779999999999994,29.864285714285717,0.0,0.0,31.7,0.0,0.0,31.35,0.0,0.0,30.45,0.0,0.0,26.5,12.6,12.6,30.900000000000002,1.5714790238245708,1.5714790238245708,4.747580486849482,6.477886158541376
2025-03-31,0.0,0.0,37.1,25.1,13.9,21.15,5.92,31.1,12.0,0.10000000000002843,0.0999999999999858,0.0999999999999858,42.47,30.4,0.1,0.1,30.75,0.0,0.0,31.7,0.0,0.0,31.35,0.0,0.0,27.35,1.2,1.2,30.1,3.656561781651971,3.656561781651971,0.9019936551475305,1.91213621992109
2025-04-01,0.0,0.0,36.8,24.8,14.1,21.01,5.98,30.799999999999997,11.999999999999996,0.10000000000002843,0.0999999999999858,0.0999999999999858,42.45,30.75,0.0,0.0,31.1,0.1,0.1,30.75,0.0,0.0,31.7,0.0,0.0,28.349999999999998,0.0,0.0,30.1,6.327660559469473,6.327660559469473,0.13762245854356767,1.3346991368196297
2025-04-02,0.0,0.0,37.1,24.6,11.8,20.2,5.63,30.85,12.5,0.0,0.0999999999999858,0.0999999999999858,42.379999999999995,31.0,0.0,0.0,30.799999999999997,0.0,0.0,31.1,0.1,0.1,30.75,0.0,0.0,29.1,0.0,0.0,29.950000000000003,0.0,0.0,0.3529408063126456,0.03606212989815588
2025-04-03,0.0,0.0,38.1,26.2,15.2,21.79,6.61,32.15,11.900000000000002,0.0,0.0999999999999858,0.0999999999999858,43.28,31.242857142857144,0.0,0.0,30.85,0.0,0.0,30.799999999999997,0.0,0.0,31.1,0.0,0.0,30.45,1.4,1.4,28.3,0.0,0.0,0.2790898047277128,-0.34070277587684045
2025-04-04,0.3,0.3,37.7,26.3,14.9,19.16,5.65,32.0,11.400000000000002,0.3000000000000284,0.3999999999999858,0.3999999999999858,41.85,31.335714285714285,0.0,0.0,32.15,0.0,0.0,30.85,0.0,0.0,30.799999999999997,0.0,0.0,31.35,2.3,2.3,26.0,8.987250015723998,8.987250015723998,1.0477848119164377,-0.47625886732092804
2025-04-05,1.2,1.2,36.6,24.6,12.2,20.49,5.73,30.6,12.0,1.5000000000000284,1.5999999999999859,1.5999999999999859,40.94,31.178571428571427,0.3,0.3,32.0,0.0,0.0,32.15,0.0,0.0,30.85,0.0,0.0,31.7,0.9,0.9,23.45,10.663191547068136,10.663191547068136,0.5569015104138124,-1.06999260598786
2025-04-06,0.7,0.7,36.5,24.3,17.0,18.86,5.22,30.4,12.2,2.2000000000000286,2.1999999999999855,2.1999999999999855,40.74,31.12857142857143,1.2,1.2,30.6,0.3,0.3,32.0,0.0,0.0,32.15,0.1,0.1,30.75,0.0,0.0,26.5,0.0,0.0,2.391847500841703,0.5297243690896889
2025-04-07,0.0,0.0,37.5,24.8,18.5,20.85,5.76,31.15,12.7,1.9000000000000283,2.1999999999999855,2.1999999999999855,40.58,31.135714285714283,0.7,0.7,30.4,1.2,1.2,30.6,0.3,0.3,32.0,0.0,0.0,31.1,0.0,0.0,27.35,0.0,0.0,2.9200432256929143,2.149871225761579
2025-04-08,0.7,0.7,36.1,25.5,12.3,21.07,5.36,30.8,10.600000000000001,1.4000000000000283,2.8999999999999853,2.8999999999999853,39.96,31.135714285714283,0.0,0.0,31.15,0.7,0.7,30.4,1.2,1.2,30.6,0.0,0.0,30.799999999999997,0.0,0.0,28.349999999999998,0.0,0.0,1.9482820726244543,0.9576780296175573
2025-04-09,0.1,0.1,33.5,24.9,8.9,21.8,4.96,29.2,8.600000000000001,0.8000000000000284,2.9999999999999853,2.9999999999999853,39.290000000000006,30.900000000000002,0.7,0.7,30.8,0.0,0.0,31.15,0.7,0.7,30.4,0.0,0.0,30.85,0.0,0.0,29.1,0.0,0.0,1.094671574855962,-0.7057307088125562
2025-04-10,12.9,12.9,35.4,23.4,15.3,20.71,4.97,29.4,12.0,13.70000000000003,15.899999999999986,15.899999999999986,37.650000000000006,30.507142857142856,0.1,0.1,29.2,0.7,0.7,30.8,0.0,0.0,31.15,0.0,0.0,32.15,0.0,0.0,30.45,45.501579636258214,45.501579636258214,29.98719783769751,27.419797859059816
2025-04-11,0.0,0.0,33.4,23.4,9.9,20.19,4.84,28.4,10.0,13.00000000000003,15.599999999999985,15.599999999999985,36.839999999999996,29.99285714285714,12.9,12.9,29.4,0.1,0.1,29.2,0.7,0.7,30.8,0.3,0.3,32.0,0.0,0.0,31.35,40.57299004890756,40.57299004890756,51.963837369626646,48.49267409676898
2025-04-12,0.1,0.1,35.5,23.5,9.5,20.56,4.84,29.5,12.0,13.000000000000028,14.499999999999986,14.499999999999986,35.95,29.835714285714285,0.0,0.0,28.4,12.9,12.9,29.4,0.1,0.1,29.2,1.2,1.2,30.6,0.0,0.0,31.7,60.8946192812049,60.8946192812049,55.06428160290222,53.98064567665558
2025-04-13,0.0,0.0,36.8,25.0,12.1,22.66,5.74,30.9,11.799999999999997,0.10000000000002843,13.799999999999986,13.799999999999986,36.47,29.907142857142855,0.1,0.1,29.5,0.0,0.0,28.4,12.9,12.9,29.4,0.7,0.7,30.4,0.1,0.1,30.75,45.808211672172064,45.808211672172064,51.29561759651495,50.097143546946775
2025-04-14,0.0,0.0,37.3,25.9,10.7,20.72,5.39,31.599999999999998,11.399999999999999,0.10000000000002843,13.799999999999986,13.799999999999986,36.1,29.971428571428568,0.0,0.0,30.9,0.1,0.1,29.5,0.0,0.0,28.4,0.0,0.0,31.15,0.0,0.0,31.1,47.56634370159274,47.56634370159274,86.3197251332091,85.82834503772723
2025-04-15,0.4,0.4,36.0,25.4,12.5,22.36,5.46,30.7,10.600000000000001,0.40000000000002844,13.499999999999986,13.499999999999986,36.2,29.957142857142856,0.0,0.0,31.599999999999998,0.0,0.0,30.9,0.1,0.1,29.5,0.7,0.7,30.8,0.0,0.0,30.799999999999997,59.77631594135328,59.77631594135328,58.6364773219145,58.50591442041761
2025-04-16,2.0,2.0,35.0,23.3,10.9,19.91,4.9,29.15,11.7,2.4000000000000283,15.399999999999986,15.399999999999986,36.14,29.95,0.4,0.4,30.7,0.0,0.0,31.599999999999998,0.0,0.0,30.9,0.1,0.1,29.2,0.0,0.0,30.85,48.17705254624016,48.17705254624016,62.725802547732656,64.7542718718446
2025-04-17,1.7,1.7,32.8,22.3,14.5,18.97,4.26,27.549999999999997,10.499999999999996,4.100000000000028,4.199999999999986,4.199999999999986,35.43,29.685714285714287,2.0,2.0,29.15,0.4,0.4,30.7,0.0,0.0,31.599999999999998,12.9,12.9,29.4,0.0,0.0,32.15,27.00605153432825,27.00605153432825,67.63111885146115,60.17071302489255
2025-04-18,12.3,12.3,30.4,22.2,16.2,17.93,3.65,26.299999999999997,8.2,16.00000000000003,16.499999999999986,16.499999999999986,34.24,29.385714285714283,1.7,1.7,27.549999999999997,2.0,2.0,29.15,0.4,0.4,30.7,0.0,0.0,28.4,0.3,0.3,32.0,37.23440225383492,37.23440225383492,42.25964291626127,40.56099982792051
2025-04-19,0.9,0.9,30.7,22.4,8.3,21.19,4.43,26.549999999999997,8.3,14.900000000000029,17.299999999999983,17.299999999999983,33.83,28.964285714285715,12.3,12.3,26.299999999999997,1.7,1.7,27.549999999999997,2.0,2.0,29.15,0.1,0.1,29.5,1.2,1.2,30.6,51.19452416658577,51.19452416658577,72.41784694070678,68.58595731134277
2025-04-20,3.5,3.5,30.4,23.3,11.3,17.87,3.75,26.85,7.099999999999998,16.700000000000028,20.799999999999983,20.799999999999983,31.839999999999996,28.385714285714283,0.9,0.9,26.549999999999997,12.3,12.3,26.299999999999997,1.7,1.7,27.549999999999997,0.0,0.0,30.9,0.7,0.7,30.4,85.74244234521883,85.74244234521883,75.94484716553026,70.21047550339037
2025-04-21,35.7,35.7,31.9,23.3,13.6,16.05,3.48,27.6,8.599999999999998,40.10000000000003,56.499999999999986,56.499999999999986,29.929999999999996,27.814285714285713,3.5,3.5,26.85,0.9,0.9,26.549999999999997,12.3,12.3,26.299999999999997,0.0,0.0,31.599999999999998,0.0,0.0,31.15,191.76454763780046,191.76454763780046,186.0368408137819,161.16607512774675
2025-04-22,5.5,5.5,34.6,25.6,21.5,21.15,4.96,30.1,9.0,44.70000000000003,61.59999999999999,61.59999999999999,29.43,27.728571428571428,35.7,35.7,27.6,3.5,3.5,26.85,0.9,0.9,26.549999999999997,0.4,0.4,30.7,0.7,0.7,30.8,241.6534024006541,241.6534024006541,291.4313811617594,274.69232171351723
2025-04-23,0.2,0.2,35.0,26.3,20.4,21.27,5.11,30.65,8.7,41.400000000000034,59.79999999999999,59.79999999999999,29.639999999999997,27.942857142857143,5.5,5.5,30.1,35.7,35.7,27.6,3.5,3.5,26.85,2.0,2.0,29.15,0.1,0.1,29.2,270.6117318573864,270.6117318573864,322.51904049615035,318.4121655533708
2025-04-24,0.4,0.4,34.9,27.0,20.5,22.2,5.35,30.95,7.899999999999999,6.100000000000028,58.499999999999986,58.499999999999986,30.73,28.428571428571427,0.2,0.2,30.65,5.5,5.5,30.1,35.7,35.7,27.6,1.7,1.7,27.549999999999997,12.9,12.9,29.4,322.9745239073144,322.9745239073144,349.511679882769,348.59860109782636
2025-04-25,0.2,0.2,35.3,26.9,18.5,20.38,5.15,31.099999999999998,8.399999999999999,0.8000000000000285,46.399999999999984,46.399999999999984,32.23,29.114285714285717,0.4,0.4,30.95,0.2,0.2,30.65,5.5,5.5,30.1,12.3,12.3,26.299999999999997,0.0,0.0,28.4,258.5994908943531,258.5994908943531,288.7073104560449,290.84496094585205
2025-04-26,0.1,0.1,34.7,26.5,18.4,23.11,5.82,30.6,8.200000000000003,0.7000000000000285,45.59999999999999,45.59999999999999,33.62,29.692857142857143,0.2,0.2,31.099999999999998,0.4,0.4,30.95,0.2,0.2,30.65,0.9,0.9,26.549999999999997,0.1,0.1,29.5,238.91872180217294,238.91872180217294,313.88001411084315,340.106416393558
2025-04-27,13.3,13.3,33.9,23.3,19.6,21.1,5.04,28.6,10.599999999999998,13.60000000000003,55.39999999999999,55.39999999999999,34.91,29.942857142857143,0.1,0.1,30.6,0.2,0.2,31.099999999999998,0.4,0.4,30.95,3.5,3.5,26.85,0.0,0.0,30.9,272.4171837878396,272.4171837878396,221.357810657694,250.5855080301305
2025-04-28,10.7,10.7,28.1,22.3,17.3,11.36,2.44,25.200000000000003,5.800000000000001,24.10000000000003,30.399999999999984,30.399999999999984,33.870000000000005,29.599999999999998,13.3,13.3,28.6,0.1,0.1,30.6,0.2,0.2,31.099999999999998,35.7,35.7,27.6,0.0,0.0,31.599999999999998,198.3764144203803,198.3764144203803,207.79361996288452,176.6196926557556
2025-04-29,9.7,9.7,30.3,22.3,12.6,18.73,3.83,26.3,8.0,33.70000000000003,34.59999999999999,34.59999999999999,32.74,29.057142857142857,10.7,10.7,25.200000000000003,13.3,13.3,28.6,0.1,0.1,30.6,5.5,5.5,30.1,0.4,0.4,30.7,184.394122593822,184.394122593822,144.68632009727816,174.7529781172977
2025-04-30,1.3,1.3,30.8,22.8,17.1,20.92,4.3,26.8,8.0,21.700000000000028,35.69999999999998,35.69999999999998,31.93,28.50714285714286,9.7,9.7,26.3,10.7,10.7,25.200000000000003,13.3,13.3,28.6,0.2,0.2,30.65,2.0,2.0,29.15,193.15066961687754,193.15066961687754,164.64630040786022,193.26020345351452
2025-05-01,3.1,3.1,30.8,21.9,10.0,22.32,4.64,26.35,8.900000000000002,14.100000000000028,38.399999999999984,38.399999999999984,31.22,27.85,1.3,1.3,26.8,9.7,9.7,26.3,10.7,10.7,25.200000000000003,0.4,0.4,30.95,1.7,1.7,27.549999999999997,198.2915155049617,198.2915155049617,169.74316856873546,174.5020153285316
2025-05-02,0.2,0.2,31.7,21.8,12.1,22.73,4.89,26.75,9.899999999999999,4.600000000000029,38.39999999999999,38.39999999999999,30.96,27.22857142857143,3.1,3.1,26.35,1.3,1.3,26.8,9.7,9.7,26.3,0.2,0.2,31.099999999999998,12.3,12.3,26.299999999999997,187.32289102409234,187.32289102409234,203.02672794070773,201.19832577910952
2025-05-03,0.1,0.1,33.2,23.0,13.1,20.95,4.85,28.1,10.200000000000003,3.4000000000000288,38.399999999999984,38.399999999999984,29.990000000000002,26.87142857142857,0.2,0.2,26.75,3.1,3.1,26.35,1.3,1.3,26.8,0.1,0.1,30.6,0.9,0.9,26.549999999999997,206.20124411212058,206.20124411212058,173.6824080247098,173.93516605083283
2025-05-04,0.5,0.5,34.2,24.5,14.9,21.6,5.1,29.35,9.700000000000003,0.8000000000000285,25.599999999999984,25.599999999999984,30.05,26.97857142857143,0.1,0.1,28.1,0.2,0.2,26.75,3.1,3.1,26.35,13.3,13.3,28.6,3.5,3.5,26.85,155.52650217838067,155.52650217838067,157.97465579346195,152.59033076599613
2025-05-05,0.0,0.0,35.7,24.8,11.2,22.94,5.64,30.25,10.900000000000002,0.6000000000000285,14.899999999999986,14.899999999999986,33.25,27.700000000000006,0.5,0.5,29.35,0.1,0.1,28.1,0.2,0.2,26.75,10.7,10.7,25.200000000000003,35.7,35.7,27.6,106.18145350005068,106.18145350005068,109.45135076743207,114.54570492011152
2025-05-06,2.7,2.7,35.4,25.7,16.8,17.52,4.01,30.549999999999997,9.7,3.2000000000000286,7.899999999999986,7.899999999999986,33.43,28.307142857142857,0.0,0.0,30.25,0.5,0.5,29.35,0.1,0.1,28.1,9.7,9.7,26.3,5.5,5.5,30.1,66.20163386121754,66.20163386121754,102.44691939211599,103.6451591954302
2025-05-07,0.0,0.0,35.7,25.8,11.4,23.24,6.01,30.75,9.900000000000002,2.7000000000000286,6.599999999999986,6.599999999999986,35.14,28.87142857142857,2.7,2.7,30.549999999999997,0.0,0.0,30.25,0.5,0.5,29.35,1.3,1.3,26.8,0.2,0.2,30.65,36.51053605373849,36.51053605373849,20.692988004123734,29.465749349033402
