date,observed,baseflow_pred,final_pred,residual_pred
2025-05-26,20.88,27.22380653103955,26.487481743899657,-0.7363248
2025-05-27,15.26,20.890821804627315,20.453488220795528,-0.43733358
2025-05-28,17.11,29.256605031445943,28.822382214024984,-0.43422282
2025-05-29,46.42,38.884722955491355,37.96927738931399,-0.91544557
2025-05-30,83.92,64.85974738229073,63.249235364087,-1.610512
2025-05-31,64.92,80.26580947353398,79.60938971950566,-0.65641975
2025-06-01,72.79,63.93983933930522,63.91331634526378,-0.026522994
2025-06-02,81.22,82.37679470776317,81.1120511412501,-1.2647436
2025-06-03,53.58,69.98840009875777,69.31187903590681,-0.67652106
2025-06-04,57.08,47.55980482584979,47.06511977202441,-0.49468505
2025-06-05,54.85,58.399008222524316,57.606333919469506,-0.7926743
2025-06-06,51.0,52.89016049600596,52.07179825998301,-0.81836224
2025-06-07,45.24,48.84995568145877,48.485811713830294,-0.36414397
2025-06-08,42.05,43.386488816470155,43.19364382955457,-0.19284499
2025-06-09,39.27,39.87247321067965,39.865235180245996,-0.0072380304
2025-06-10,36.58,40.29647766685949,41.028565636639456,0.73208797
2025-06-11,38.08,35.980188997439654,37.0598353463929,1.0796463
2025-06-12,39.55,39.5193313088713,41.02405712273696,1.5047258
2025-06-13,37.46,40.22290257185116,42.23765162199154,2.014749
2025-06-14,33.91,41.06407999964783,44.709345102034305,3.645265
2025-06-15,33.75,33.73354832379396,37.42899362294252,3.6954453
2025-06-16,34.73,34.48892991721028,38.131275107258496,3.6423452
2025-06-17,36.84,37.1713689034431,40.065379447266345,2.8940105
2025-06-18,43.46,35.60269986847601,37.46998798111639,1.8672881
2025-06-19,45.13,41.788011297032206,42.588729127690165,0.80071783
2025-06-20,42.45,57.838465882321515,59.13180716135136,1.2933413
2025-06-21,49.35,43.47796089537864,43.91858048327689,0.4406196
2025-06-22,50.05,43.5253079922948,43.05435560067035,-0.4709524
2025-06-23,38.99,49.36947652379707,49.31171914617256,-0.057757378
2025-06-24,36.15,37.70062606034723,38.10474817452875,0.4041221
2025-06-25,39.09,37.59650648563297,37.79519320457371,0.19868672
2025-06-26,41.17,39.15195996040486,39.803737108651625,0.65177715
2025-06-27,43.46,38.7536670947977,39.586482026667206,0.83281493
2025-06-28,39.46,40.244218499016306,41.10120967085316,0.8569912
2025-06-29,37.28,37.15543939680761,37.903512676665244,0.7480733
2025-06-30,35.39,35.18180319184006,35.62436809652985,0.4425649
2025-07-01,34.4,34.57365097859935,34.66333320001201,0.08968222
2025-07-02,33.99,35.34516914064404,35.4126333730888,0.06746423
2025-07-03,35.64,34.45911453677402,34.61498950434909,0.15587497
2025-07-04,35.9,40.85090319894102,40.53344051621702,-0.31746268
2025-07-05,39.74,38.18675216542129,38.28547307358627,0.09872091
2025-07-06,41.27,38.16296330086801,38.96221372477624,0.7992504
2025-07-07,43.06,42.16091235373184,42.740931410528866,0.58001906
2025-07-08,45.03,48.52644637220254,48.54308393590799,0.016637564
2025-07-09,56.41,58.22264539268945,58.08983539608453,-0.13281
2025-07-10,74.34,61.668690494579366,61.578417233509114,-0.09027326
2025-07-11,72.62,65.25972474012562,66.63121271524616,1.371488
2025-07-12,65.22,62.64550963683591,64.03748563571439,1.391976
2025-07-13,65.53,60.540227762058,62.523100248172504,1.9828725
2025-07-14,65.53,65.93833458811741,67.91529119402867,1.9769566
2025-07-15,65.07,63.54255567254242,66.20959411324677,2.6670384
2025-07-16,70.61,63.228982230066464,66.2390897473089,3.0101075
2025-07-17,64.46,67.79238040613804,71.33296687769565,3.5405865
2025-07-18,58.02,56.01190322601409,59.576424061890556,3.5645208
2025-07-19,62.97,52.850303061362595,55.93486226355681,3.0845592
2025-07-20,58.57,59.37657156991568,62.6560131649932,3.2794416
2025-07-21,49.93,57.42593056568892,60.74266631016524,3.3167357
2025-07-22,51.24,48.369344463347545,51.75656627654945,3.3872218
2025-07-23,55.36,53.741996016117376,57.53487011394147,3.792874
2025-07-24,57.34,58.06036325906244,63.44851204369989,5.388149
2025-07-25,60.09,57.64062239639193,63.905015249175136,6.264393
2025-07-26,64.01,63.90168732087331,69.93089598099904,6.0292087
2025-07-27,57.34,66.26020948583471,71.67359487707006,5.4133854
2025-07-28,68.98,60.679113842090835,66.06937835319923,5.3902645
2025-07-29,68.82,75.30962395111011,80.34456657806324,5.0349426
2025-07-30,59.39,66.8983275364289,71.92156476482245,5.023237
2025-07-31,63.42,55.702059828439694,60.704346739450436,5.002287
2025-08-01,64.92,63.45295816299864,67.46096902725645,4.008011
2025-08-02,60.24,64.62602281335971,68.91738271478793,4.29136
2025-08-03,63.12,58.28022636956311,61.97310771531201,3.6928813
2025-08-04,60.38,63.603574793332854,67.39990119218234,3.7963264
2025-08-05,67.23,59.93533720354014,63.46536292413646,3.5300257
2025-08-06,73.3,65.84507299462459,69.35803938904903,3.5129664
2025-08-07,64.31,69.66175771515609,73.44654155533553,3.7847838
2025-08-08,66.76,55.85030219371974,59.37709686573207,3.5267947
2025-08-09,64.16,65.6805687070949,68.57112098942828,2.8905523
2025-08-10,61.37,61.03911911945916,63.78330885868645,2.7441897
2025-08-11,60.66,61.33308922341407,64.5066364913279,3.1735473
2025-08-12,57.34,64.35992829435216,68.1031467162882,3.7432184
2025-08-13,54.72,61.895739330777275,65.78352166605865,3.8877823
2025-08-14,57.48,54.78662330698627,59.71873313974994,4.93211
2025-08-15,58.7,57.24961746802209,61.715921770237664,4.4663043
2025-08-16,55.89,56.87015535919508,61.563876176761,4.693721
2025-08-17,59.39,54.145802492213654,59.33547353179495,5.189671
2025-08-18,58.43,58.007648819395094,63.13579785198787,5.128149
2025-08-19,53.45,59.628223719976695,64.96649629154041,5.3382726
2025-08-20,55.36,50.70345674931681,56.38030992924845,5.676853
2025-08-21,58.02,53.79157898265419,59.30320141154823,5.5116224
2025-08-22,56.28,58.94490194395463,64.02957487181108,5.084673
2025-08-23,53.08,57.628323134072,62.99629073966282,5.3679676
2025-08-24,56.41,49.575015053260984,55.54103754471606,5.9660225
2025-08-25,54.59,55.33604342771472,60.83409125638904,5.498048
2025-08-26,51.84,52.31529484185404,57.64272270592875,5.327428
2025-08-27,49.12,50.395010179460236,55.473252481401154,5.0782423
2025-08-28,47.75,49.40383129572045,54.22639351343285,4.822562
2025-08-29,46.64,50.463519637866426,55.942195003314424,5.4786754
2025-08-30,53.95,46.8395425266034,52.25776447713441,5.418222
2025-08-31,57.88,50.5348391517427,54.19784092748428,3.6630018
2025-09-01,49.82,56.6271892306114,60.31882674663313,3.6916375
2025-09-02,50.17,47.40356753383666,51.93958304439574,4.5360155
2025-09-03,50.4,50.84509535884595,55.687990389821294,4.842895
2025-09-04,49.23,51.064320399371134,56.342422797289835,5.2781024
2025-09-05,47.19,45.89990404414548,51.149358542436495,5.2494545
2025-09-06,42.35,45.05150987819151,49.9686699123712,4.91716
2025-09-07,40.69,43.85937676541024,49.436916209379966,5.5775394
2025-09-08,39.83,46.32588732981973,52.09987366938882,5.7739863
2025-09-09,43.36,41.8478766196833,47.66514928279975,5.8172727
2025-09-10,44.29,46.10232316349716,51.418752301680755,5.316429
2025-09-11,43.16,44.89522973253649,50.59884921266955,5.7036195
2025-09-12,47.19,43.621607481391514,49.22680443421134,5.605197
2025-09-13,42.65,46.12344774749019,51.534236760399125,5.410789
2025-09-14,44.71,43.245972604441064,48.270723790811914,5.024751
2025-09-15,51.97,44.46321489662869,48.75069620461209,4.2874813
2025-09-16,47.75,56.71684393814329,59.493379925997296,2.776536
2025-09-17,46.21,47.710952804728095,50.07046227280671,2.3595095
2025-09-18,44.92,45.4178597657125,46.928701016132116,1.5108413
2025-09-19,44.29,43.509344016431186,44.41629055631003,0.90694654
2025-09-20,43.77,42.24670561329531,42.93245705143618,0.68575144
2025-09-21,43.98,45.73264838094478,45.86240852708583,0.12976015
2025-09-22,48.43,46.248279254903466,46.13565997408834,-0.11261928
2025-09-23,47.08,45.8113639011025,45.32469185730215,-0.48667204
2025-09-24,40.88,46.49498275428482,45.91159728675552,-0.58338547
2025-09-25,41.85,37.757802321471615,36.723275019683285,-1.0345273
2025-09-26,40.21,39.976604239287106,38.4745257061145,-1.5020785
2025-09-27,39.64,38.66946047293648,36.99604600417122,-1.6734145
2025-09-28,40.3,39.03766910781711,37.29240791549533,-1.7452612
2025-09-29,39.46,44.15156029019539,42.34166334424202,-1.809897
2025-09-30,37.11,45.06152976756213,43.454969537307,-1.6065602
2025-10-01,39.64,44.593461909533495,43.66676870846843,-0.9266932
2025-10-02,45.67,50.8684797577576,50.001462965460234,-0.8670168
2025-10-03,51.84,52.38680618299095,51.93472021115868,-0.45208597
2025-10-04,47.98,49.8952311604033,50.42413315463166,0.528902
2025-10-05,47.08,52.227372602713395,54.03851218630104,1.8111396
2025-10-06,44.19,54.629606111979975,55.91814516398956,1.288539
2025-10-07,42.95,57.283329119540944,59.353431811191335,2.0701027
2025-10-08,49.23,41.96481171549213,43.762800368675116,1.7979887
2025-10-09,49.23,52.84074267104634,55.17702826217183,2.3362856
2025-10-10,41.36,56.353651227584685,58.77578658067306,2.4221354
2025-10-11,47.19,46.944578415497176,49.21300769482457,2.2684293
2025-10-12,52.21,40.87339110454362,43.193334055746014,2.319943
2025-10-13,46.42,46.33143728777726,48.696665463894206,2.3652282
2025-10-14,40.3,42.633882793162854,44.77016166088441,2.1362789
2025-10-15,37.37,37.61626595742911,39.490674917771514,1.874409
2025-10-16,35.48,35.25836416472013,37.79984923590238,2.541485
2025-10-17,34.16,34.569587422088716,36.62450237341318,2.054915
2025-10-18,33.04,35.851821910477696,38.19894934806925,2.3471274
2025-10-19,32.04,33.96229075199836,36.05018185383552,2.087891
2025-10-20,31.21,31.888091295955164,35.449120730159265,3.5610294
2025-10-21,30.48,29.970900667982374,33.723793639021196,3.752893
2025-10-22,29.69,29.51963794515053,33.027201297735374,3.5075634
2025-10-23,28.99,28.650177048364224,31.866209791818203,3.2160327
2025-10-24,28.31,28.787011175452683,31.45976307898662,2.672752
2025-10-25,27.71,27.54538502611304,30.129391335622316,2.5840063
2025-10-26,27.05,27.607191532644297,29.75972315648463,2.1525316
2025-10-27,26.48,26.43511955101789,27.87882415612043,1.4437046
2025-10-28,25.92,25.67084431767329,26.079707444904887,0.40886313
2025-10-29,25.36,25.740714815395414,26.54557427479559,0.80485946
2025-10-30,24.82,24.950143117560444,25.866670269621906,0.91652715
2025-10-31,25.18,24.433210202038325,25.148258693993128,0.7150485
2025-11-01,25.12,27.434376963340956,28.293521054947096,0.8591441
2025-11-02,32.5,25.37767020545721,26.673805511815548,1.2961353
2025-11-03,32.34,30.440578809454884,31.527591458037342,1.0870126
2025-11-04,23.55,30.886399982087447,31.775624153725936,0.8892242
2025-11-05,22.82,21.97441635764152,23.14316521323234,1.1687489
2025-11-06,23.04,23.888023629037647,25.5185880802553,1.6305645
2025-11-07,22.82,22.333013589913694,23.52121787839636,1.1882043
2025-11-08,21.96,21.889568346020873,22.919793146130736,1.0302248
2025-11-09,21.23,21.599871885591693,22.656480204874224,1.0566083
2025-11-10,20.68,20.465333562591468,21.644212823608314,1.1788793
2025-11-11,20.18,20.027108896667986,21.378005851204424,1.350897
2025-11-12,19.75,19.849561405035104,21.352004599424447,1.5024432
2025-11-13,19.28,19.65596150115342,21.36348425105424,1.7075227
